date,ticker,target,predicted
2016-12-31,SJM,0.0351411392495898,-0.0029786515012256024
2016-12-31,SLB,-0.0285484236910269,0.0002028355852864756
2016-12-31,SNA,0.034216117777711,-0.006896752232827786
2016-12-31,SNPS,0.0427779089028076,0.001385657648968868
2016-12-31,SO,-0.020810566744433,-0.004930262091902
2016-12-31,SPG,0.0086437525554345,-0.002440302544043713
2016-12-31,SPGI,0.0918480824340721,-0.00498708343919172
2016-12-31,SRE,-0.0083008490571943,0.003086535312494883
2016-12-31,STE,0.0253571112874053,-0.0033836669852649235
2016-12-31,STLD,-0.0754364139043844,0.005760966000855697
2016-12-31,STT,-0.0452470601469917,0.0016375958536015858
2016-12-31,STX,0.1571765982339016,0.008679315540792123
2016-12-31,SWK,0.0554855314414261,-0.0012859995815633143
2016-12-31,SWKS,0.2067918353648516,0.005738581208127723
2016-12-31,SYK,0.0053598517065029,-0.00744219475350309
2016-12-31,SYY,-0.0725261573019902,-0.003020891464243016
2016-12-31,TDY,-0.0267465080062168,-0.0023354742062026697
2016-12-31,TER,0.0916330021843222,0.004155136535105801
2016-12-31,TFC,-0.0433417511089046,-0.00024785107677440535
2016-12-31,TFX,0.0151415611133477,-0.007694208267569318
2016-12-31,TGT,-0.1329855532376543,0.002045901251882654
2016-12-31,TJX,-0.028484397141392,0.0005145268682832343
2016-12-31,TMO,0.0543251879495178,-0.005163995975280987
2016-12-31,TPR,0.0408435302580704,0.004949200218518028
2016-12-31,TRMB,-0.0432683523044472,0.0022796438778534362
2016-12-31,TROW,-0.1295963094776037,0.001893220355723166
2016-12-31,TRV,-0.0635919319797364,-0.009119410827161611
2016-12-31,TSCO,-0.0539184428604892,0.015214514347459695
2016-12-31,TSN,-0.0076934840157186,-0.002335405142477207
2016-12-31,TT,0.031746568671824,-0.0011575118966857415
2016-12-31,TTWO,0.0627664672560332,0.00013771015289030112
2016-12-31,TXN,0.0161026236160343,-0.003094890263497147
2016-12-31,TXT,-0.0501955940765255,-0.0046676090173242545
2016-12-31,TYL,-0.0029257344778246,-0.003777010315247413
2016-12-31,UDR,-0.0598086490703548,0.001453244601705815
2016-12-31,UHS,0.0330620242405551,-0.004804868838093171
2016-12-31,UNH,-0.0128177942824615,-0.006900849314763837
2016-12-31,UNP,0.0022812396653183,-0.004251483873819697
2016-12-31,UPS,-0.0737531450715181,-0.004309651369861178
2016-12-31,URI,0.1725488552665015,-0.006170150862098702
2016-12-31,USB,-0.000772395481125,-0.0003120358849264713
2016-12-31,VLO,-0.063160342747816,-0.005049713428236666
2016-12-31,VMC,-0.0002800558474774,-0.0033098624448996525
2016-12-31,VRSN,0.0287338167814523,0.0004617454404440765
2016-12-31,VRTX,0.1399138128495635,-0.02479352441177131
2016-12-31,VTR,-0.0392853812350507,0.0006723353945780874
2016-12-31,VTRS,-0.0283111696373476,-0.004189223533630339
2016-12-31,VZ,-0.097739297605226,-0.005125738863950806
2016-12-31,WAB,0.0179141885383632,-0.0010754610660531961
2016-12-31,WAT,0.0283322162312291,-0.004866539763412813
2016-12-31,WDC,0.1476730903549329,-0.0010403181081959068
2016-12-31,WEC,-0.0188695647910191,-0.002752594258868985
2016-12-31,WELL,-0.0351026138004604,-0.0036514120252993973
2016-12-31,WFC,-0.0035519490881564,0.0023047486935518766
2016-12-31,WHR,-0.0635397728951374,-0.00871794441992511
2016-12-31,WM,-0.0455741136269216,-0.006357379108089822
2016-12-31,WMB,-0.0995496713286884,0.012319162944427708
2016-12-31,WMT,-0.0601223852969141,0.0005289366356885078
2016-12-31,WRB,-0.0151651472355272,-0.004458324350713091
2016-12-31,WST,-0.0265372921155371,-0.007485015106557205
2016-12-31,WTW,-0.0023822798383675,-0.002199306844564298
2016-12-31,WY,0.0155200564388852,0.00714828392932575
2016-12-31,WYNN,0.1467759014459794,0.0055945075135026175
2016-12-31,XEL,-0.0104562663924186,-0.0024931707761354383
2016-12-31,YUM,0.0138481695777298,-0.004391799517617581
2016-12-31,ZBH,0.1209189546027617,-0.006337342180095415
2016-12-31,ZBRA,-0.0500600012412116,-0.007352002798401221
2017-01-31,A,0.0089492673560444,-0.003928887275366051
2017-01-31,AAPL,0.0951468171985274,0.001871050950875701
2017-01-31,ABT,0.0406124703030896,-0.003577068322578687
2017-01-31,ACGL,0.0317708009789121,0.0037393932967843425
2017-01-31,ACN,0.0371574153594018,-0.0012795408100308011
2017-01-31,ADBE,0.0051156970083858,-0.00803307507196423
2017-01-31,ADI,0.0606155169827872,-0.004819828902751793
2017-01-31,ADM,0.0302896651199521,0.005433325091370424
2017-01-31,ADP,-0.022490374754617,-0.005671327229656613
2017-01-31,ADSK,0.0223477050821054,-0.007369142751646937
2017-01-31,AEE,0.0001152753074417,0.0028765860809625804
2017-01-31,AEP,0.0165334446492379,0.00029476989866191274
2017-01-31,AES,-0.0316381300370714,0.023560431473126385
2017-01-31,AFL,0.0014789046408831,0.0023435755404239388
2017-01-31,AIG,-0.0439220204011264,0.0026530311781969643
2017-01-31,AIZ,-0.0138585938300147,-0.0058579395768938005
2017-01-31,AJG,0.0193290777529399,-0.0027165749790509716
2017-01-31,AKAM,-0.1259614766849124,-0.0018775795137055142
2017-01-31,ALB,0.0571160591476395,-0.006313652923471134
2017-01-31,ALGN,0.0821019092936845,-0.0035589730667057807
2017-01-31,ALL,0.0588184726849784,-0.002123466222488306
2017-01-31,AMAT,0.0219014643004157,0.00039262588233133204
2017-01-31,AMD,0.3557759736571843,0.07654078581882424
2017-01-31,AME,0.0175336613264933,-0.0017299618882771607
2017-01-31,AMGN,0.0958312832396348,-0.007056122772337922
2017-01-31,AMT,0.0704512692174931,-0.0013095022238668085
2017-01-31,AMZN,-0.0124494389791607,-0.0018657133250319289
2017-01-31,AON,-0.0124550916110262,-0.003488643321110389
2017-01-31,AOS,-0.0056052939463667,0.0003747132194846271
2017-01-31,APA,-0.1594936787145072,0.0001519013067636108
2017-01-31,APD,-0.0335507356769935,-0.004539444265987945
2017-01-31,APH,-0.0131455361346333,-0.0024177607502083097
2017-01-31,ARE,0.0379798896266236,-0.002028406584904255
2017-01-31,ATO,-0.0049116200667949,-0.0004922664333391353
2017-01-31,AVB,0.0217811463913778,-0.0011411480730976144
2017-01-31,AVY,0.0723585829699703,-0.004081546793711812
2017-01-31,AXON,-0.0110088689511363,0.008444998489966108
2017-01-31,AXP,0.0095494789758165,-0.001148489976604881
2017-01-31,AZO,-0.0226719170426628,-0.007736006783430828
2017-01-31,BA,0.0737197268158455,-0.008336922087941095
2017-01-31,BAC,0.0514747952409304,0.013826394573678501
2017-01-31,BALL,-0.0727118724618716,0.004262458582206621
2017-01-31,BAX,0.0241954379887831,-0.001335769882729209
2017-01-31,BBWI,-0.1555771645021189,-0.01878019671358871
2017-01-31,BBY,-0.0473914567040322,-0.0028169476010884587
2017-01-31,BDX,-0.0061418849082604,-0.007335575034325373
2017-01-31,BF-B,0.030667608131599,0.002426443556495478
2017-01-31,BG,0.1513018059297705,0.003583444060342871
2017-01-31,BIIB,0.0023443984036532,0.0007414458338354346
2017-01-31,BIO,-0.0146411026001641,-0.010762104225594621
2017-01-31,BK,0.0152483625845828,0.003739937113007326
2017-01-31,BKR,-0.080415880997164,0.002836408890063859
2017-01-31,BLK,-0.0025863153463108,-0.005286305188057716
2017-01-31,BMY,0.1149489480250089,0.0028692180602753244
2017-01-31,BRK-B,0.0057213863259226,-0.00670958481844508
2017-01-31,BRO,-0.0123181274456912,-0.005886646112388217
2017-01-31,BSX,-0.0182652452898207,0.0018266639054386486
2017-01-31,CAH,0.0468810426166936,-0.0011785908002706817
2017-01-31,CAT,-0.0281770892613205,-0.006582210571467623
2017-01-31,CBRE,0.1346232346665292,0.0032817917089641075
2017-01-31,CCL,-0.021971614877462,-0.0042565493035615215
2017-01-31,CDNS,0.1484607826499048,0.003243984461325453
2017-01-31,CNC,0.0756411703270265,0.005834466381783508
2017-01-31,CNX,-0.1195046415540581,0.018224323186970617
2017-01-31,COF,0.0403349798437084,0.0011656109048469926
2017-01-31,COR,0.0140474839803463,-0.022848616272832616
2017-01-31,CPB,-0.084910914315658,-0.001599609752215205
2017-01-31,CPT,-0.0257077430496158,-0.0004793228555493128
2017-01-31,CRL,0.0377303720780641,-0.009379786726016866
2017-01-31,GOOG,-0.0054729773738336,0.002048344586058395
2017-01-31,GOOGL,-0.0084672457249879,0.002048344586058395
2017-01-31,KMX,-0.0711598177567561,-0.00039185596403663327
2017-01-31,LNT,0.0099748511780305,0.003993434630332894
2017-01-31,MMM,0.0342643568585715,-0.005599946821447964
2017-01-31,MO,0.0139117060172845,-0.002497415422211698
2017-01-31,T,-0.0474071122663944,0.00034311880942207684
2017-01-31,TECH,0.0094917390260781,0.005646327573286895
2017-01-31,C,0.0357235815669509,0.004749411373891529
2017-01-31,CAG,0.015602655612644,0.002321238711296524
2017-01-31,CB,0.0121711230138971,-0.006800852957712184
2017-01-31,CCI,0.0262668514258023,0.000249683668669537
2017-01-31,CHD,0.0678452247855047,0.0030500706024479806
2017-01-31,CI,-0.0203023618060236,-0.008916074391449046
2017-01-31,CINF,-0.0049102608250331,3.8479745579684324e-05
2017-01-31,CL,0.0914397513121036,0.00290232405817366
2017-01-31,CLX,0.1014522924765914,-0.0013912658182750005
2017-01-31,CMCSA,-0.046321340379092,-0.002171808356081839
2017-01-31,CME,-0.0354925167624454,-0.005742015587674803
2017-01-31,CMI,-0.0218182354704888,-0.008186857927399262
2017-01-31,CMS,0.0146731160097077,0.00194366234878368
2017-01-31,COO,0.0400753507626367,-0.005259589006824998
2017-01-31,COP,-0.0578178776511576,0.0072596821952960995
2017-01-31,COST,0.0449754890442454,-0.005859247193787304
2017-01-31,CPRT,0.0036671722215714,0.00983817366458525
2017-01-31,CSCO,0.0739991526180343,0.003099342968618993
2017-01-31,CSGP,-0.0332870145476771,0.004453551402218101
2017-01-31,CSX,0.0120939011391813,0.04209254733960869
2017-01-31,CTAS,-0.0222672023869584,-0.00309809627000276
2017-01-31,CTRA,-0.0190778472947977,0.008489029008069728
2017-01-31,CTSH,0.0883893770850747,0.007159611533447551
2017-01-31,CVS,-0.0161713887779578,0.006666259251010309
2017-01-31,CVX,-0.0186322845553211,-0.005749977019048462
2017-01-31,D,-0.0208022398496066,0.001297670223094104
2017-01-31,DD,0.00547399586601,0.0011317243859659222
2017-01-31,DE,-0.0158379275742029,-0.00842542318808248
2017-01-31,DHI,0.0348340818394258,0.0012517339055740503
2017-01-31,DHR,-0.0192076592632209,-0.015645711704262318
2017-01-31,DLTR,-0.04523808943597,0.0026276599788084025
2017-01-31,DOV,-0.0027292847362381,-0.00034503146525072763
2017-01-31,DPZ,0.0488559604914504,-0.00896855783083507
2017-01-31,DRI,-0.0195260138480438,0.00029476989866191274
2017-01-31,DTE,-0.0108535105965348,0.0004906658179946148
2017-01-31,DUK,0.0240682549937919,0.00029476989866191274
2017-01-31,DVA,0.0501533826554749,0.0032435081248029193
2017-01-31,DVN,-0.0865010837340563,0.014375617394039019
2017-01-31,EA,-0.0018334438748688,-0.007582956089775392
2017-01-31,EBAY,0.0264021070309978,0.0018345344224892433
2017-01-31,ECL,-0.006665691938144,-0.002968393156710898
2017-01-31,ED,0.0072026700360258,0.0014067751539700427
2017-01-31,EFX,0.0792921895688078,-0.0010453340012421886
2017-01-31,EG,0.030527732878154,-0.002669221401454105
2017-01-31,EIX,0.055496356340296,-0.0006901502708252522
2017-01-31,EL,-0.0142914946733002,-0.011488651869559217
2017-01-31,ELV,0.0306573367337243,-0.010125882631442273
2017-01-31,EMN,-0.0031466401046636,-0.0009766886763139082
2017-01-31,EMR,-0.0063577172036156,-0.002916114107117588
2017-01-31,EOG,-0.0838172576322858,-7.227473924493463e-05
2017-01-31,EQIX,-0.0565136759032026,-0.009869365551555698
2017-01-31,EQR,-0.0007830448011115,0.004148639510833109
2017-01-31,EQT,-0.0503667548994552,0.004677030234142201
2017-01-31,ES,0.0303929593655984,0.003427142019561411
2017-01-31,ESS,0.0077353964957682,-0.00593364888569218
2017-01-31,ETN,-0.021677054235232,-0.005934737525607106
2017-01-31,ETR,0.0445907692563431,0.004242317997547413
2017-01-31,EW,-0.0614905724655529,0.004630515666312379
2017-01-31,EXC,-0.0058248929992229,0.010473856608822383
2017-01-31,EXPD,0.0439343863918741,0.000271451936622878
2017-01-31,EXR,0.0604669677923905,0.0008322071519706337
2017-01-31,F,-0.0248765403724889,0.028702666132555996
2017-01-31,FAST,-0.0315854426806752,0.005566604077688443
2017-01-31,FDS,-0.0077675693767911,-0.01212367506497728
2017-01-31,FDX,-0.018166586813472,-0.006686744603209106
2017-01-31,FE,0.0439731481935252,0.006884415970044765
2017-01-31,FFIV,0.0303088426969435,-0.008103492804949515
2017-01-31,FICO,0.016275741874774,-0.005705723450978108
2017-01-31,FIS,-0.002746273362469,-0.004313987889997729
2017-01-31,FITB,0.0127102803322484,0.012240172784141027
2017-01-31,FMC,-0.0808518996244663,0.0003256229179279587
2017-01-31,FRT,-0.0364944743957259,-0.0008823299080557435
2017-01-31,GLW,0.0095445250432421,0.002180971685720868
2017-01-31,KO,-0.0292488676711615,0.002566069589850739
2017-01-31,LLY,0.0436397159290008,-0.0008085000506179165
2017-01-31,SCHW,-0.0567776997549372,0.0007162327931211497
2017-01-31,STZ,0.0246385809826232,-0.0056622963900728835
2017-01-31,XOM,-0.0604025792361412,-0.000520752873226464
2017-01-31,XRAY,0.0816516232463885,0.004804586420190214
2017-01-31,BEN,0.0444086610029516,0.012844190430159745
2017-01-31,DOC,0.0560266472466867,0.011868228625330442
2017-01-31,FCX,-0.233826231911527,0.015236293574807684
2017-01-31,GD,0.0095798245469593,-0.010609203509955116
2017-01-31,GE,-0.0269219458951264,-0.003062738979904536
2017-01-31,GEN,0.001111390963125,0.009746895391596466
2017-01-31,GILD,-0.0658218394844703,-0.0119402281057283
2017-01-31,GIS,-0.07240158263027,0.0002750683849944228
2017-01-31,GPC,-0.049993521933173,-0.0008947731297033834
2017-01-31,GRMN,0.0301206059515616,0.0016667872032914489
2017-01-31,GS,0.0459161930154094,-0.006286959427472764
2017-01-31,HAL,-0.0903785938805559,-0.0012493474520810547
2017-01-31,HAS,0.1354090421829785,-0.002823945672146207
2017-01-31,HBAN,0.0064541294546804,0.020097215012477965
2017-01-31,HD,0.0146471783770962,-0.0032423718214998425
2017-01-31,HIG,-0.0349355153118281,0.0011460392918416023
2017-01-31,HOLX,-0.0373972590980454,0.004099490112006473
2017-01-31,HON,0.0192412329612816,-0.002941697588137562
2017-01-31,HPQ,0.1155218788863127,0.013849923416603589
2017-01-31,HRL,-0.0675563578977557,0.0037645369612324397
2017-01-31,HSIC,0.0345580902036483,-0.007315156693285277
2017-01-31,HST,-0.043058077088065,0.013763570425031207
2017-01-31,HSY,-0.0054391360387352,-0.002941697588137562
2017-01-31,HUBB,-0.0612960721609175,-0.005456786286296321
2017-01-31,HUM,0.0256005633989876,-0.005400359904340557
2017-01-31,IBM,-0.0001150484668702,-0.006929856301423134
2017-01-31,IDXX,0.146196938174591,-0.0076027110490184706
2017-01-31,IEX,-0.0161155127142958,-0.0028840754451889146
2017-01-31,IFF,0.0338026350011961,-0.0006827320716531181
2017-01-31,INCY,0.05946328678297,-0.04496675756268016
2017-01-31,INTC,-0.0484507371762066,0.0021339566541017175
2017-01-31,INTU,0.0192202517241177,-0.0035749314324068143
2017-01-31,IP,-0.0993123874250178,-0.006721117768344752
2017-01-31,IRM,-0.0232676224405415,0.003872810474994621
2017-01-31,ISRG,0.0253370076120264,-0.004957030992233703
2017-01-31,IT,0.0001169830075877,-0.0012762669572142045
2017-01-31,ITW,-0.0008166032063994,-0.006349731208004755
2017-01-31,IVZ,0.0842310087192469,0.014312415258553592
2017-01-31,J,-0.0726623478591363,0.0022158852892775064
2017-01-31,JBHT,-0.0454969275046295,-0.003140411840212385
2017-01-31,JBL,0.0285280341965625,0.014410973975408956
2017-01-31,JCI,-0.0850156307774915,-0.0032727384697368617
2017-01-31,JKHY,0.0092391363290995,-0.002941697588137562
2017-01-31,JNJ,0.0476265028100514,-0.004058405747164127
2017-01-31,JPM,0.0321478292353573,0.00033714510272122146
2017-01-31,KEY,0.0105671262333275,0.013515899079533182
2017-01-31,KIM,-0.0643443342242964,0.008715729538821736
2017-01-31,KLAC,0.0268749806363856,-0.005296622039129865
2017-01-31,KMB,0.0556478996922417,-0.009879014660494803
2017-01-31,KR,-0.0988672507068964,0.005423432285380865
2017-01-31,L,-0.0286964640648517,-0.002032810809930555
2017-01-31,LEN,0.0540898754401485,0.0010224596922956619
2017-01-31,LH,0.0213498069644865,-0.0046723297602304665
2017-01-31,LHX,0.0313725035301756,-0.0027329840300744953
2017-01-31,LII,0.0111743635513447,-0.007528996475568063
2017-01-31,LIN,-0.0363515525542613,-0.0029803471436245857
2017-01-31,LKQ,-0.0489725274284263,0.0033233071052132497
2017-01-31,LMT,0.0293529820798534,-0.007040452640959996
2017-01-31,LOW,-0.0209790980616393,-0.00019973739645968332
2017-01-31,LRCX,-0.0065919431232897,0.01599636842978145
2017-01-31,MAR,-0.0068629254659454,-0.0032422585474204376
2017-01-31,MTB,-0.0115660896170085,-0.00511401609415526
2017-01-31,DGX,0.0214210166822594,-0.0002692033131226452
2017-01-31,MAA,0.0433073239064977,0.0005712115936613066
2017-01-31,MAS,-0.0134412536001527,0.0023250016859775614
2017-01-31,MCD,0.0104800616089021,-0.0005382966932080983
2017-01-31,MCHP,0.0435656273520503,0.006491891708154424
2017-01-31,MCK,0.0422828091454334,-0.01608527654951846
2017-01-31,MCO,0.0393922930202085,-0.009257479026091663
2017-01-31,MDLZ,-0.0467608821922043,0.0068036828842949
2017-01-31,MDT,0.0256946178184808,-0.0014403141879382264
2017-01-31,MET,-0.0676881092283026,0.005845821894345594
2017-01-31,MGM,-0.1257836369635169,0.0050146115393366105
2017-01-31,MHK,0.0101088393713046,-0.010866001471971016
2017-01-31,MKC,-0.0085944483336398,0.0011256089698970604
2017-01-31,MLM,-0.0980823377682749,-0.013670084249969076
2017-01-31,MNST,-0.065861032856696,0.013343925151412193
2017-01-31,MOH,-0.1833771578110215,0.006143696157902355
2017-01-31,MOS,-0.0356234862580629,0.007104346199906939
2017-01-31,MRK,0.0239597158330854,-0.002916114107117588
2017-01-31,MS,0.0362102399473486,0.004749730692551468
2017-01-31,MSFT,-0.0429946533727854,-0.003573499877005041
2017-01-31,MSI,-0.0601898455587399,0.0003671065165572288
2017-01-31,MTCH,-0.1082912377521226,0.015272210677198673
2017-01-31,MTD,0.0776055531496406,-0.006499401993903458
2017-01-31,MU,-0.0664202868543904,0.003462396283443697
2017-01-31,NDAQ,-0.03055042541717,0.0021993146807407537
2017-01-31,NDSN,0.0210967379919088,-0.013956840336960149
2017-01-31,NEE,0.0283314826633466,0.0045152440026866485
2017-01-31,NEM,-0.094860291929864,0.0329308449918878
2017-01-31,NFLX,-0.0285392965694951,0.008310923805795501
2017-01-31,NI,0.0387194467380777,0.0055467535998465906
2017-01-31,NKE,0.0418980800959513,-0.008333870184508074
2017-01-31,NOC,0.0399874993131756,-0.006495751483111727
2017-01-31,NRG,-0.0374220326168533,0.031616479881156415
2017-01-31,NSC,-0.0028589460131978,-0.006791396318657336
2017-01-31,NTAP,0.0529663533155035,0.001191556793878617
2017-01-31,NTRS,0.0142863313581766,-0.0004166891760629784
2017-01-31,NUE,0.0384908593678678,-0.0006757011183029459
2017-01-31,NVDA,-0.1079838623286227,0.20814564779598235
2017-01-31,NVR,0.00279526051803,-0.006590440974557363
2017-01-31,O,-0.0075174232216462,0.0016543266730274463
2017-01-31,ODFL,0.0007889688643271,-0.0003822899069341737
2017-01-31,OKE,-0.0578651604076132,0.0030731948675389556
2017-01-31,OMC,-0.0450523145275549,-0.0006681949936401246
2017-01-31,ON,0.0972549319870678,0.014967289428145692
2017-01-31,ORCL,0.0231988419331292,-0.00024870855852444603
2017-01-31,ORLY,-0.0026375376578212,0.006492322136692755
2017-01-31,OXY,-0.0713888350363735,0.0020778122073515605
2017-01-31,PAYX,-0.0198881627242891,-0.0009885674063022213
2017-01-31,PCAR,-0.0425537593177561,-0.0020626511073742215
2017-01-31,PCG,0.0398954385354845,0.0001587408767922937
2017-01-31,PEG,0.0004652585261592,0.0032415109739434645
2017-01-31,PEP,0.024965090696829,-0.003092317212006237
2017-01-31,PFE,0.0476475619270172,0.007571792203912352
2017-01-31,PFG,0.056832431124371,0.001932258031284134
2017-01-31,PG,0.0009802129404944,-0.0031378305534338034
2017-01-31,PGR,0.0272303584163657,-0.001625775146600509
2017-01-31,PH,0.018486594526136,-0.00811782247529414
2017-01-31,PHM,-0.0135261771408808,0.009651795259552008
2017-01-31,PKG,-0.0359188219925002,-0.005436937141870129
2017-01-31,PLD,0.0064047447255532,0.0035955345341805974
2017-01-31,PNC,0.0175701273582981,-0.004703115752276398
2017-01-31,PNR,-0.0483526553268937,0.0007162327931211497
2017-01-31,PNW,0.0201097766062023,-0.0005091127013573259
2017-01-31,POOL,0.0480496669283254,-0.005084483224455257
2017-01-31,PPG,-0.0103839714667959,-0.00943373102712571
2017-01-31,PPL,0.0199224636240504,0.0033331203891991887
2017-01-31,PRU,0.0201121425122229,-0.00015362487481263264
2017-01-31,PSA,0.0193225529769395,-0.0008542808929442713
2017-01-31,PTC,-0.0135216162020093,-0.003338266222464749
2017-01-31,PWR,0.0012133209141266,0.0020611621276389004
2017-01-31,QCOM,0.028335648896452,0.008093088287432638
2017-01-31,REG,-0.0223890656018628,0.002205769325233999
2017-01-31,REGN,0.0009192607879492,-0.11302022606634084
2017-01-31,RF,0.021049646433034,0.015794377115758616
2017-01-31,RJF,0.0098140710560332,-0.000775089657068096
2017-01-31,RL,-0.141537170281281,0.0030761766354152308
2017-01-31,RMD,0.032996260780063,-0.0001614647696920892
2017-01-31,ROK,-0.0125019253021515,-0.007773169696514102
2017-01-31,ROL,0.0015645581270051,0.0012314304450487935
2017-01-31,ROP,0.0518042189614337,-0.005893424640101148
2017-01-31,RSG,0.0410133141920127,-0.007655043470698359
2017-01-31,RTX,-0.0062631760496614,-0.0009885674063022213
2017-01-31,RVTY,-0.0185145308529866,0.0003492996005523523
2017-01-31,TAP,0.0057442809342193,0.0010086052470333012
2017-01-31,CRM,-0.0101858691685051,-0.01357753490469915
2017-01-31,DIS,-0.043692180108404,-0.007592057161116236
2017-01-31,GWW,-0.0521529814227583,-0.009348516099311756
2017-01-31,LUV,0.066320044355796,-0.0001115815064032229
2017-01-31,RCL,-0.0122505939720592,-0.013372564380059942
2017-01-31,ROST,-0.0012686851923443,0.0006502051209683968
2017-01-31,SBAC,0.0612167033749426,-0.0016012366578406255
2017-01-31,SBUX,-0.0041099073629993,0.004433051153168216
2017-01-31,SHW,-0.0202915803382093,-0.008115971656315838
2017-01-31,SJM,0.0102848163385142,-0.009726795895514154
2017-01-31,SLB,-0.0727718441865991,-4.428750464769733e-06
2017-01-31,SNA,-0.1000990996977832,-0.011586759384529167
2017-01-31,SNPS,0.097320722961299,-0.004516316916039156
2017-01-31,SO,0.0015368976517914,0.001709558713370731
2017-01-31,SPG,-0.0254603900639818,-0.004613685707113068
2017-01-31,SPGI,0.0420582036950655,-0.006967832553779152
2017-01-31,SRE,0.0385246882996381,0.002410767466876829
2017-01-31,STE,-0.0445043560587958,-0.004466926293205271
2017-01-31,STLD,0.0438888850227582,0.01931799057902583
2017-01-31,STT,0.0074324514563305,0.004126454456266598
2017-01-31,STX,0.0286999425497042,0.0027332743153257594
2017-01-31,SWK,-0.0085517561814756,-0.0070597758682326255
2017-01-31,SWKS,-0.0051668749053111,-0.00325496618632635
2017-01-31,SYK,0.0020874863881185,-0.0058789488817254845
2017-01-31,SYY,-0.0336748192987921,0.0035271817440962173
2017-01-31,TDY,0.0308733715781399,-0.003403407410891597
2017-01-31,TER,-0.034129807992046,-3.2388186513735096e-06
2017-01-31,TFC,0.012113162451527,0.0034213467787319544
2017-01-31,TFX,0.1011773637633048,-0.008961075393932209
2017-01-31,TGT,-0.1187890736111672,0.004461346210241635
2017-01-31,TJX,0.0121123081107498,0.002580514149736209
2017-01-31,TMO,-0.0039176869758599,-0.009832817763053829
2017-01-31,TPR,-0.0188184908422324,0.0049353934999595865
2017-01-31,TRMB,0.0089719759504293,0.003061422932293471
2017-01-31,TROW,0.0172706046767429,0.001778471847635907
2017-01-31,TRV,-0.0007637827612883,-0.004406563621896876
2017-01-31,TSCO,-0.07288935766836,0.022775504913745828
2017-01-31,TSN,-0.0387047327547094,0.0022205702053802274
2017-01-31,TT,-0.0385053736400649,-0.006850189653415506
2017-01-31,TTWO,0.023437938263282,-8.656492309876666e-05
2017-01-31,TXN,-0.0243340917799246,-0.0027788055456837474
2017-01-31,TXT,-0.040108797050203,0.001407102150384454
2017-01-31,TYL,-7.469855942916076e-05,-0.006261741251359643
2017-01-31,UDR,0.0057180710445038,0.006334176014576498
2017-01-31,UHS,0.0774106560028095,-0.022672915247625946
2017-01-31,UNH,-0.0183965127909418,-0.006377591486041654
2017-01-31,UNP,-0.0200956632173857,-0.0045703868479426224
2017-01-31,UPS,-0.0620768352677352,-0.0001010138495793272
2017-01-31,URI,-0.0266161867503734,-0.014394961470663348
2017-01-31,USB,0.0060032813447543,0.0010746588836329529
2017-01-31,VLO,0.0055048094913689,0.005410738908581913
2017-01-31,VMC,-0.0968477135699945,-0.005974808215921984
2017-01-31,VRSN,-0.0104548629380508,-0.015420766880241342
2017-01-31,VRTX,0.0166851853301254,-0.057019130620323835
2017-01-31,VTR,0.0161768827142211,0.0065018809839753776
2017-01-31,VTRS,0.0612378121170757,-0.00876287055856655
2017-01-31,VZ,-0.0259804110159605,0.003522998651390136
2017-01-31,WAB,-0.1128123287382504,-0.005447173096509523
2017-01-31,WAT,0.0555448827981117,-0.010608201032781126
2017-01-31,WDC,-0.0743766258278971,-0.0007250544763875785
2017-01-31,WEC,-0.0087289727545192,0.0011545398983128822
2017-01-31,WELL,0.0370137957205313,0.004078504275582196
2017-01-31,WFC,-0.0041364850729897,0.0024107773545888854
2017-01-31,WHR,-0.017474618456746,-0.0030985476189153553
2017-01-31,WM,0.0163332794000332,-0.025686420306534057
2017-01-31,WMB,-0.0559680133170004,0.006086889025279112
2017-01-31,WMT,0.0241497148408912,-0.00033678349589275015
2017-01-31,WRB,0.0180576249444259,-0.0015460454682351007
2017-01-31,WST,-0.0641536968636645,-0.008606771547911351
2017-01-31,WTW,-0.0122584620436295,-0.002375759564559483
2017-01-31,WY,0.0376540645600804,0.006350686165669569
2017-01-31,WYNN,-0.0858691354834192,-0.009473866204726514
2017-01-31,XEL,0.0192106447039014,0.002351459155634535
2017-01-31,YUM,-0.041835249878855,-0.004336747968265173
2017-01-31,ZBH,-0.0491947719954404,-0.006944259856305445
2017-01-31,ZBRA,0.0455090983692293,-0.0018410327399771827
2017-02-28,A,0.0302973756043947,0.0001550161817877413
2017-02-28,AAPL,0.0458248449289415,-0.001537153324595626
2017-02-28,ABT,-0.0177274820086511,-0.0027306045941182834
2017-02-28,ACGL,-0.0007500760065668,-0.0064969644605765015
2017-02-28,ACN,-0.0242529764575014,-0.007594667490804026
2017-02-28,ADBE,0.0967633098776159,-0.004372893922587742
2017-02-28,ADI,-0.0026205949614397,-0.0018238886679528554
2017-02-28,ADM,-0.0226647197306101,-0.0001280096288410921
2017-02-28,ADP,0.0003776561554547,-0.0017479455959948805
2017-02-28,ADSK,-0.0008951041224334,-0.008156817694301802
2017-02-28,AEE,0.0034885793997236,0.0017811411498355983
2017-02-28,AEP,-0.0004761874727121,-0.001898201050890326
2017-02-28,AES,-0.0323786318954636,0.021678013931369238
2017-02-28,AFL,-0.0018972259546541,0.003372305817111448
2017-02-28,AIG,-0.0211953936526572,0.004220295829335134
